species,metabolite,partition,n,partial_spearman,p,q_bh_locked
Fusobacterium nucleatum,C00170_5-Methylthioadenosine,validation,140,0.081561571683778,0.3380654570348537,0.4311913183303772
Parvimonas unclassified,C06104_Adipate,validation,140,-0.11411686778641623,0.1794230672805819,0.2797996084165718
Parvimonas unclassified,C04677_AICAR,validation,140,0.17431328036756466,0.03941684599320191,0.08789956656484027
Parvimonas unclassified,C00041_Ala,validation,140,0.18877277067918188,0.025503691540719332,0.06249805729209243
Parvimonas unclassified,C08261_Azelate,validation,140,-0.12189572489067851,0.15136839260058865,0.2500381596291205
Parvimonas unclassified,C00099_beta-Ala,validation,140,-0.03170117352203913,0.7100239380317888,0.7877380009009398
Parvimonas unclassified,C00719_Betaine,validation,140,0.2483031136848504,0.003095489025207516,0.014687107502580342
Parvimonas unclassified,C00576_Betaine aldehyde,validation,140,-0.28593790533274654,0.0006154290595254962,0.004901452866935202
Parvimonas unclassified,C01672_Cadaverine,validation,140,0.047610786906820614,0.5764314841455246,0.6625990771363505
Parvimonas unclassified,C02256_Castanospermine,validation,140,-0.1737687643165286,0.04004598255950001,0.08841835753236141
Parvimonas unclassified,C00695_Cholate,validation,140,0.09788179380714793,0.24992368873473034,0.3461675937133222
Parvimonas unclassified,C00114_Choline,validation,140,0.23553587002650764,0.005087542671772064,0.019903895014125796
Parvimonas unclassified,C02226_Citraconate,validation,140,0.05482507469523723,0.5199858058687972,0.6102991300460093
Parvimonas unclassified,C00300_Creatine,validation,140,0.3008558997639473,0.0003039478218119046,0.0030809256483661242
Parvimonas unclassified,Cysteine-glutathione disulphide -Divalent,validation,140,0.11015416893042894,0.19510538811338327,0.29397636181948966
Parvimonas unclassified,C00491_Cystine,validation,140,0.3684435302165486,7.49937565834331e-06,0.0003344721543621116
Parvimonas unclassified,C02678_Dodecanedioate,validation,140,-0.24036527363941282,0.004228345142863721,0.018133095516511728
Parvimonas unclassified,C00364_dTMP,validation,140,-0.16849015921662558,0.04659319361046396,0.09892873155704389
Parvimonas unclassified,C00122_Fumarate,validation,140,0.32665080934673274,8.184189843771824e-05,0.0017158330263092045
Parvimonas unclassified,C00025_Glu,validation,140,-0.35860771943698183,1.3572550575044006e-05,0.0005044464630391355
Parvimonas unclassified,C00191_Glucuronate,validation,140,0.3214394033175701,0.00010772045905080208,0.0017158330263092045
Parvimonas unclassified,C01425_Glu-Glu,validation,140,0.2851630816874721,0.0006377359728173599,0.004903969722009354
Parvimonas unclassified,C00489_Glutarate,validation,140,0.001285286188406144,0.9879752397766185,0.9924255786945313
Parvimonas unclassified,C00037_Gly,validation,140,0.20656975834868574,0.014336313122219457,0.043842269198632315
Parvimonas unclassified,C01921_Glycocholate,validation,140,0.2475152582166068,0.003194201976026114,0.014839730013621322
Parvimonas unclassified,C02037_Gly-Gly,validation,140,0.19034369334290835,0.024283060771271247,0.06153548354538055
Parvimonas unclassified,C00407_Ile,validation,140,0.29533643515714847,0.0003963595069191809,0.0035355268017190932
Parvimonas unclassified,C02693_Indole-3-acetamide,validation,140,0.010569004056694711,0.9013656076039107,0.9481345778097741
Parvimonas unclassified,C05771_Isopropanolamine,validation,140,-0.02622037941229696,0.7584513192755261,0.8290913931296192
Parvimonas unclassified,C00186_Lactate,validation,140,0.07202897968762349,0.3977108005593553,0.4982556658693047
Parvimonas unclassified,C00123_Leu,validation,140,0.27645762418640707,0.000944866166943525,0.005544872506010687
Parvimonas unclassified,C00073_Met,validation,140,0.1398695277809172,0.09930472187011236,0.17575359505583377
Parvimonas unclassified,C00612_N1-Acetylspermidine,validation,140,-0.08598362994029363,0.3124363894199856,0.4122681351518153
Parvimonas unclassified,C02567_N1-Acetylspermine,validation,140,0.16051646148556725,0.05815437489995687,0.1178947782062762
Parvimonas unclassified,C02567_N1-Acetylspermine_div,validation,140,0.054913555296764935,0.5193114386557085,0.6102991300460093
Parvimonas unclassified,C01042_N-Acetylaspartate,validation,140,-0.32506468141812433,8.902696801263576e-05,0.0017158330263092045
Parvimonas unclassified,C00624_N-Acetylglutamate,validation,140,-0.37320177355916734,5.588863437427148e-06,0.0003344721543621116
Parvimonas unclassified,C02714_N-Acetylputrescine,validation,140,0.044480563286741284,0.6017810503495886,0.6846794603467259
Parvimonas unclassified,"C04259_N-alpha,N-alpha-Dimethylhistidine",validation,140,-0.14419701699296014,0.08917593672181867,0.16758830368590527
Parvimonas unclassified,C02721_N-Methylalanine,validation,140,-0.4484233867377807,2.7577610699772863e-08,6.1498071860493486e-06
Parvimonas unclassified,C01046_N-Methylglutamate,validation,140,-0.23850796726839485,0.004542036616187602,0.018756928989071022
Parvimonas unclassified,C04137_Octopine,validation,140,0.25886558752932587,0.002013071918303548,0.010688453280516458
Parvimonas unclassified,C01005_O-Phosphoserine,validation,140,0.23377944941912343,0.0054367892341125705,0.020549220325544123
Parvimonas unclassified,Ophthalmate,validation,140,0.13305812882530516,0.11706161004895256,0.20080568493012632
Parvimonas unclassified,C00079_Phe,validation,140,0.2967182361935128,0.0003710574056302628,0.0034477417273145253
Parvimonas unclassified,C05332_Phenethylamine,validation,140,0.11412668035849718,0.17938542026285975,0.2797996084165718
Parvimonas unclassified,C02656_Pimelate,validation,140,-0.10406662408302798,0.2210960593506055,0.3243711923367436
Parvimonas unclassified,C00408_Pipecolate,validation,140,-0.3118269417208089,0.00017650808922681972,0.002186739105421156
Parvimonas unclassified,C00931_Porphobilinogen,validation,140,-0.14348536475290624,0.09078260853289949,0.16758830368590527
Parvimonas unclassified,C00134_Putrescine,validation,140,0.14314359204977517,0.09156235895451563,0.16758830368590527
Parvimonas unclassified,C08277_Sebacate,validation,140,-0.1493543245084392,0.07819897882127606,0.15163801980125707
Parvimonas unclassified,C00042_Succinate,validation,140,0.33530099186108,5.129787157560825e-05,0.0014299281701700799
Parvimonas unclassified,C05122_Taurocholate,validation,140,0.31733608724262213,0.00013327064556304007,0.001981290264037196
Parvimonas unclassified,C06337_Terephthalate,validation,140,-0.01596260980169756,0.8515110828862998,0.9042236737316421
Parvimonas unclassified,C00378_Thiamine,validation,140,-0.006834883350234072,0.9361200934119938,0.9664573186614566
Parvimonas unclassified,C00398_Tryptamine,validation,140,0.09861531776433809,0.2463750915828424,0.3433852838935866
Parvimonas unclassified,C00483_Tyramine,validation,140,-0.0031106982760026533,0.9709025126671472,0.9924255786945313
Parvimonas unclassified,C00299_Uridine,validation,140,0.11475428965625105,0.17698957858955677,0.2797996084165718
Parvimonas unclassified,C00183_Val,validation,140,0.27871815442269704,0.0008542101456683409,0.005291357291223334
Parvimonas unclassified,"C00986_1,3-Diaminopropane",validation,140,0.05630285356559569,0.5087815687705626,0.6035015416799758
Parvimonas unclassified,C05127_1-Methylhistamine,validation,140,-0.16370504937229313,0.05327594871911866,0.11000496818855056
Parvimonas unclassified,"C03283_2,4-Diaminobutyrate",validation,140,-0.20622476911694354,0.014503521451286139,0.043842269198632315
Parvimonas unclassified,"C00628_2,5-Dihydroxybenzoate",validation,140,-0.020125116588960074,0.8134228891238767,0.8762961559160605
Parvimonas unclassified,C02356_2AB,validation,140,0.19444268571567205,0.02133136639793009,0.05822349286848324
Parvimonas unclassified,C03264_2-Hydroxy-4-methylpentanoate,validation,140,0.2790460339808921,0.0008417445909322018,0.005291357291223334
Parvimonas unclassified,2-Hydroxypentanoate,validation,140,0.30206983218913364,0.00028650632376124076,0.0030809256483661242
Parvimonas unclassified,C01744_3-(4-Hydroxyphenyl)propionate,validation,140,0.09993985205152717,0.24005614279997647,0.33784720825259623
Parvimonas unclassified,C01089_3-Hydroxybutyrate,validation,140,0.3219805557860148,0.00010471484862539261,0.0017158330263092045
Parvimonas unclassified,C11284_3-Indolebutyrate,validation,140,0.08702855082151317,0.3065703074148875,0.4069355866280947
Parvimonas unclassified,C05135_4-(beta-Acetylaminoethyl)imidazole,validation,140,-0.22839589016825404,0.006644411847346742,0.023519108602513068
Parvimonas unclassified,C05584_4-Hydroxy-3-methoxymandelate,validation,140,0.19259664066738647,0.02262009193318308,0.05934447648352738
Parvimonas unclassified,C00847_4-Pyridoxate,validation,140,-0.1273771084163568,0.1336791719437018,0.22413876198079324
Parvimonas unclassified,C00431_5-Aminovalerate,validation,140,0.24451812160592895,0.0035961771468692285,0.01611432092351562
Parvimonas unclassified,C03592_5-Methyl-2'-deoxycytidine,validation,140,-0.24156075300578353,0.004036856578657854,0.017651353275307872
Parvimonas unclassified,C06103_6-Hydroxyhexanoate,validation,140,-0.10828403670036876,0.20284235156087227,0.30358284830922494
Parvimonas unclassified,C02242_7-Methylguanine,validation,140,-0.05285953232178081,0.5350807652274227,0.6247278044278286
