case,reference_specification_eligible,per_dimension_coding_error,workflow,simulations,promotion_rate,false_promotion_rate,false_stop_rate
single_missing__metabolite_target_link,0,0.05,additive_score_ge_0_5,10000,0.9998,0.9998,nan
single_missing__metabolite_target_link,0,0.05,noncompensatory_all_complete,10000,0.0341,0.0341,nan
single_missing__host_reproduced_two_datasets,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__host_reproduced_two_datasets,0,0.05,majority_dimensions,10000,0.9999,0.9999,nan
single_missing__host_reproduced_two_datasets,0,0.05,additive_score_ge_0_5,10000,0.9999,0.9999,nan
single_missing__host_reproduced_two_datasets,0,0.05,noncompensatory_all_complete,10000,0.0356,0.0356,nan
single_missing__single_cell_localisation,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.05,majority_dimensions,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.05,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.05,noncompensatory_all_complete,10000,0.0378,0.0378,nan
single_missing__major_contradiction_resolved,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.05,majority_dimensions,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.05,additive_score_ge_0_5,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.05,noncompensatory_all_complete,10000,0.0361,0.0361,nan
single_missing__robust_to_analytic_choices,0,0.05,any_positive,10000,1.0,1.0,nan
single_missing__robust_to_analytic_choices,0,0.05,majority_dimensions,10000,0.9999,0.9999,nan
single_missing__robust_to_analytic_choices,0,0.05,additive_score_ge_0_5,10000,0.9999,0.9999,nan
single_missing__robust_to_analytic_choices,0,0.05,noncompensatory_all_complete,10000,0.0353,0.0353,nan
complete_positive,1,0.1,any_positive,10000,1.0,nan,0.0
complete_positive,1,0.1,majority_dimensions,10000,0.9995,nan,0.0004999999999999449
complete_positive,1,0.1,additive_score_ge_0_5,10000,0.9995,nan,0.0004999999999999449
complete_positive,1,0.1,noncompensatory_all_complete,10000,0.4355,nan,0.5645
single_missing__microbial_reproducibility,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__microbial_reproducibility,0,0.1,majority_dimensions,10000,0.9974,0.9974,nan
single_missing__microbial_reproducibility,0,0.1,additive_score_ge_0_5,10000,0.9974,0.9974,nan
single_missing__microbial_reproducibility,0,0.1,noncompensatory_all_complete,10000,0.0451,0.0451,nan
single_missing__human_metabolite_observed,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__human_metabolite_observed,0,0.1,majority_dimensions,10000,0.9969,0.9969,nan
single_missing__human_metabolite_observed,0,0.1,additive_score_ge_0_5,10000,0.9969,0.9969,nan
single_missing__human_metabolite_observed,0,0.1,noncompensatory_all_complete,10000,0.0478,0.0478,nan
single_missing__microbe_metabolite_link,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.1,majority_dimensions,10000,0.9973,0.9973,nan
single_missing__microbe_metabolite_link,0,0.1,additive_score_ge_0_5,10000,0.9973,0.9973,nan
single_missing__microbe_metabolite_link,0,0.1,noncompensatory_all_complete,10000,0.0464,0.0464,nan
single_missing__metabolite_target_link,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__metabolite_target_link,0,0.1,majority_dimensions,10000,0.998,0.998,nan
single_missing__metabolite_target_link,0,0.1,additive_score_ge_0_5,10000,0.998,0.998,nan
single_missing__metabolite_target_link,0,0.1,noncompensatory_all_complete,10000,0.0456,0.0456,nan
single_missing__host_reproduced_two_datasets,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__host_reproduced_two_datasets,0,0.1,majority_dimensions,10000,0.9974,0.9974,nan
single_missing__host_reproduced_two_datasets,0,0.1,additive_score_ge_0_5,10000,0.9974,0.9974,nan
single_missing__host_reproduced_two_datasets,0,0.1,noncompensatory_all_complete,10000,0.0495,0.0495,nan
single_missing__single_cell_localisation,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.1,majority_dimensions,10000,0.9969,0.9969,nan
single_missing__single_cell_localisation,0,0.1,additive_score_ge_0_5,10000,0.9969,0.9969,nan
single_missing__single_cell_localisation,0,0.1,noncompensatory_all_complete,10000,0.0445,0.0445,nan
single_missing__major_contradiction_resolved,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.1,majority_dimensions,10000,0.9978,0.9978,nan
single_missing__major_contradiction_resolved,0,0.1,additive_score_ge_0_5,10000,0.9978,0.9978,nan
single_missing__major_contradiction_resolved,0,0.1,noncompensatory_all_complete,10000,0.0455,0.0455,nan
single_missing__robust_to_analytic_choices,0,0.1,any_positive,10000,1.0,1.0,nan
single_missing__robust_to_analytic_choices,0,0.1,majority_dimensions,10000,0.9971,0.9971,nan
single_missing__robust_to_analytic_choices,0,0.1,additive_score_ge_0_5,10000,0.9971,0.9971,nan
single_missing__robust_to_analytic_choices,0,0.1,noncompensatory_all_complete,10000,0.0493,0.0493,nan
complete_positive,1,0.2,any_positive,10000,1.0,nan,0.0
complete_positive,1,0.2,majority_dimensions,10000,0.989,nan,0.01100000000000001
complete_positive,1,0.2,additive_score_ge_0_5,10000,0.989,nan,0.01100000000000001
complete_positive,1,0.2,noncompensatory_all_complete,10000,0.1665,nan,0.8335
single_missing__microbial_reproducibility,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__microbial_reproducibility,0,0.2,majority_dimensions,10000,0.9754,0.9754,nan
single_missing__microbial_reproducibility,0,0.2,additive_score_ge_0_5,10000,0.9754,0.9754,nan
single_missing__microbial_reproducibility,0,0.2,noncompensatory_all_complete,10000,0.0412,0.0412,nan
single_missing__human_metabolite_observed,0,0.2,any_positive,10000,0.9999,0.9999,nan
single_missing__human_metabolite_observed,0,0.2,majority_dimensions,10000,0.9718,0.9718,nan
single_missing__human_metabolite_observed,0,0.2,additive_score_ge_0_5,10000,0.9718,0.9718,nan
single_missing__human_metabolite_observed,0,0.2,noncompensatory_all_complete,10000,0.0394,0.0394,nan
single_missing__microbe_metabolite_link,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__microbe_metabolite_link,0,0.2,majority_dimensions,10000,0.9723,0.9723,nan
single_missing__microbe_metabolite_link,0,0.2,additive_score_ge_0_5,10000,0.9723,0.9723,nan
single_missing__microbe_metabolite_link,0,0.2,noncompensatory_all_complete,10000,0.0418,0.0418,nan
single_missing__metabolite_target_link,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__metabolite_target_link,0,0.2,majority_dimensions,10000,0.9715,0.9715,nan
single_missing__metabolite_target_link,0,0.2,additive_score_ge_0_5,10000,0.9715,0.9715,nan
single_missing__metabolite_target_link,0,0.2,noncompensatory_all_complete,10000,0.0449,0.0449,nan
single_missing__host_reproduced_two_datasets,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__host_reproduced_two_datasets,0,0.2,majority_dimensions,10000,0.9737,0.9737,nan
single_missing__host_reproduced_two_datasets,0,0.2,additive_score_ge_0_5,10000,0.9737,0.9737,nan
single_missing__host_reproduced_two_datasets,0,0.2,noncompensatory_all_complete,10000,0.0436,0.0436,nan
single_missing__single_cell_localisation,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__single_cell_localisation,0,0.2,majority_dimensions,10000,0.9742,0.9742,nan
single_missing__single_cell_localisation,0,0.2,additive_score_ge_0_5,10000,0.9742,0.9742,nan
single_missing__single_cell_localisation,0,0.2,noncompensatory_all_complete,10000,0.0387,0.0387,nan
single_missing__major_contradiction_resolved,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__major_contradiction_resolved,0,0.2,majority_dimensions,10000,0.9735,0.9735,nan
single_missing__major_contradiction_resolved,0,0.2,additive_score_ge_0_5,10000,0.9735,0.9735,nan
single_missing__major_contradiction_resolved,0,0.2,noncompensatory_all_complete,10000,0.0401,0.0401,nan
single_missing__robust_to_analytic_choices,0,0.2,any_positive,10000,1.0,1.0,nan
single_missing__robust_to_analytic_choices,0,0.2,majority_dimensions,10000,0.9719,0.9719,nan
single_missing__robust_to_analytic_choices,0,0.2,additive_score_ge_0_5,10000,0.9719,0.9719,nan
single_missing__robust_to_analytic_choices,0,0.2,noncompensatory_all_complete,10000,0.0408,0.0408,nan
