from_pattern,to_pattern,dimension,direction,reference_before,reference_after,any_positive_before,any_positive_after,any_positive_changed,majority_dimensions_before,majority_dimensions_after,majority_dimensions_changed,additive_score_ge_0_5_before,additive_score_ge_0_5_after,additive_score_ge_0_5_changed,noncompensatory_all_complete_before,noncompensatory_all_complete_after,noncompensatory_all_complete_changed
00001000,00000000,host_reproduced_two_datasets,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00001000,00001100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001000,00001010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001000,00001001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,10001001,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,01001001,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,00101001,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,00011001,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,00000001,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,00001101,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,00001011,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001001,00001000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,10001010,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,01001010,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,00101010,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,00011010,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,00000010,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,00001110,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,00001000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001010,00001011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001011,10001011,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001011,01001011,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001011,00101011,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001011,00011011,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001011,00000011,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001011,00001111,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001011,00001001,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001011,00001010,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,10001100,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,01001100,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,00101100,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,00011100,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,00000100,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,00001000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,00001110,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001100,00001101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001101,10001101,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001101,01001101,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001101,00101101,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001101,00011101,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001101,00000101,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001101,00001001,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001101,00001111,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001101,00001100,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001110,10001110,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001110,01001110,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001110,00101110,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001110,00011110,metabolite_target_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001110,00000110,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001110,00001010,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001110,00001100,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00001110,00001111,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00001111,10001111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00001111,01001111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00001111,00101111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00001111,00011111,metabolite_target_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00001111,00000111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00001111,00001011,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00001111,00001101,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00001111,00001110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00010000,10010000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010000,01010000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010000,00110000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010000,00000000,metabolite_target_link,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00010000,00011000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010000,00010100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010000,00010010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010000,00010001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,10010001,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,01010001,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,00110001,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,00000001,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,00011001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,00010101,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,00010011,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010001,00010000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,10010010,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,01010010,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,00110010,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,00000010,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,00011010,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,00010110,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,00010000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010010,00010011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010011,10010011,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010011,01010011,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010011,00110011,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010011,00000011,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010011,00011011,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010011,00010111,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010011,00010001,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010011,00010010,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,10010100,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,01010100,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,00110100,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,00000100,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,00011100,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,00010000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,00010110,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010100,00010101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010101,10010101,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010101,01010101,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010101,00110101,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010101,00000101,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010101,00011101,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010101,00010001,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010101,00010111,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010101,00010100,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010110,10010110,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010110,01010110,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010110,00110110,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010110,00000110,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010110,00011110,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010110,00010010,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010110,00010100,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00010110,00010111,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00010111,10010111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00010111,01010111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00010111,00110111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00010111,00000111,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00010111,00011111,host_reproduced_two_datasets,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00010111,00010011,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00010111,00010101,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00010111,00010110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011000,10011000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,01011000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,00111000,microbe_metabolite_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,00001000,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,00010000,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,00011100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,00011010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011000,00011001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011001,10011001,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011001,01011001,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011001,00111001,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011001,00001001,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011001,00010001,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011001,00011101,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011001,00011011,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011001,00011000,robust_to_analytic_choices,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011010,10011010,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011010,01011010,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011010,00111010,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011010,00001010,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011010,00010010,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011010,00011110,single_cell_localisation,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011010,00011000,major_contradiction_resolved,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011010,00011011,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011011,10011011,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011011,01011011,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011011,00111011,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011011,00001011,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011011,00010011,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011011,00011111,single_cell_localisation,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011011,00011001,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011011,00011010,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011100,10011100,microbial_reproducibility,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011100,01011100,human_metabolite_observed,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011100,00111100,microbe_metabolite_link,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011100,00001100,metabolite_target_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011100,00010100,host_reproduced_two_datasets,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011100,00011000,single_cell_localisation,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00011100,00011110,major_contradiction_resolved,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011100,00011101,robust_to_analytic_choices,0->1,0,0,1,1,0,0,1,1,0,1,1,0,0,0
00011101,10011101,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011101,01011101,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011101,00111101,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011101,00001101,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011101,00010101,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011101,00011001,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011101,00011111,major_contradiction_resolved,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011101,00011100,robust_to_analytic_choices,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011110,10011110,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011110,01011110,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011110,00111110,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011110,00001110,metabolite_target_link,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011110,00010110,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011110,00011010,single_cell_localisation,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011110,00011100,major_contradiction_resolved,1->0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
00011110,00011111,robust_to_analytic_choices,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,10011111,microbial_reproducibility,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,01011111,human_metabolite_observed,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,00111111,microbe_metabolite_link,0->1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,00001111,metabolite_target_link,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,00010111,host_reproduced_two_datasets,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,00011011,single_cell_localisation,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,00011101,major_contradiction_resolved,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00011111,00011110,robust_to_analytic_choices,1->0,0,0,1,1,0,1,1,0,1,1,0,0,0,0
00100000,10100000,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100000,01100000,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100000,00000000,microbe_metabolite_link,1->0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
00100000,00110000,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100000,00101000,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100000,00100100,single_cell_localisation,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100000,00100010,major_contradiction_resolved,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100000,00100001,robust_to_analytic_choices,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,10100001,microbial_reproducibility,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,01100001,human_metabolite_observed,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,00000001,microbe_metabolite_link,1->0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,00110001,metabolite_target_link,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
00100001,00101001,host_reproduced_two_datasets,0->1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
